"","Store","Date","Weekly_Sales","Holiday_Flag","Temperature","Fuel_Price","CPI","Unemployment","predtest"
"6131",43,2012-06-22,613270.79,0,87.51,3.346,213.2123786,9.575,586495.082577656
"6135",43,2012-07-20,596554.05,0,83.83,3.311,213.3219124,9.285,593468.462684878
"6136",43,2012-07-27,572447.52,0,82.01,3.407,213.3303963,9.285,593447.44283788
"6137",43,2012-08-03,614378.94,0,85.06,3.417,213.3388802,9.285,593426.422990883
"6138",43,2012-08-10,643558.78,0,86.36,3.494,213.3473641,9.285,593405.403143885
"6139",43,2012-08-17,640210.85,0,85.66,3.571,213.4226959,9.285,593218.759865435
"6140",43,2012-08-24,598234.64,0,81.65,3.62,213.5481636,9.285,592907.899075335
"6141",43,2012-08-31,593141.29,0,81.12,3.638,213.6736313,9.285,592597.038285235
"6142",43,2012-09-07,663814.18,1,84.99,3.73,213.7990991,9.285,668578.760294446
"6144",43,2012-09-21,601990.02,0,75.87,3.721,214.1192333,9.285,591493.007608096
"6145",43,2012-09-28,577792.32,0,77.55,3.666,214.30525,9.285,591032.129642422
"6155",44,2010-03-12,272190.83,0,37.62,2.733,126.6042857,8.119,821849.880739725
"6156",44,2010-03-19,269624.2,0,42.49,2.782,126.6066452,8.119,821844.034804602
"6157",44,2010-03-26,276279.49,0,41.48,2.819,126.6050645,8.119,821847.951172328
"6158",44,2010-04-02,286197.5,0,42.15,2.842,126.6034839,7.972,825524.212579036
"6167",44,2010-06-04,282351.82,0,59.85,2.871,126.1360645,7.972,826682.298397075
"6168",44,2010-06-11,296818.2,0,65.24,2.841,126.1119032,7.972,826742.160822288
"6169",44,2010-06-18,293481.36,0,58.41,2.819,126.114,7.972,826736.965756907
"6171",44,2010-07-02,300628.19,0,78.82,2.814,126.1392,7.804,830871.495873873
"6175",44,2010-07-30,275020.96,0,78.94,2.797,126.1069032,7.804,830951.514944644
"6176",44,2010-08-06,296804.49,0,81.24,2.802,126.0854516,7.804,831004.663773585
"6177",44,2010-08-13,291028.09,0,74.93,2.837,126.064,7.804,831057.812602526
"6185",44,2010-10-08,279524.44,0,63.03,2.841,126.2791667,7.61,835371.208629211
"6187",44,2010-10-22,270110.3,0,56.89,2.849,126.3815484,7.61,835117.546083761
"6188",44,2010-10-29,286497.49,0,45.12,2.841,126.4364194,7.61,834981.596812247
"6189",44,2010-11-05,270516.84,0,49.96,2.831,126.4912903,7.61,834845.647788494
"6190",44,2010-11-12,281909.79,0,42.55,2.831,126.5461613,7.61,834709.69851698
"6195",44,2010-12-17,278646.35,0,35.21,2.842,126.8794839,7.61,833883.853085892
"6205",44,2011-02-25,279427.93,0,33.17,3.12,128.13,7.224,840428.583417902
"6208",44,2011-03-18,281699.68,0,44.69,3.407,128.5121935,7.224,839481.654659497
"6211",44,2011-04-08,292498.61,0,42.75,3.547,128.8238065,6.906,846653.854433212
"6212",44,2011-04-15,289667.55,0,41.72,3.616,128.9107333,6.906,846438.4831964
"6219",44,2011-06-03,308950.04,0,52.76,3.752,129.0490323,6.906,846095.831371189
"6221",44,2011-06-17,300255.87,0,63.35,3.704,129.0432,6.906,846110.281571409
"6223",44,2011-07-01,315273.08,0,74.29,3.613,129.0894,6.56,854639.567200107
"6226",44,2011-07-22,303108.81,0,78.5,3.563,129.1507742,6.56,854487.50549575
"6227",44,2011-07-29,279677,0,77.62,3.574,129.1677097,6.56,854445.545828755
"6230",44,2011-08-19,290909.69,0,76.68,3.578,129.2405806,6.56,854264.999715697
"6231",44,2011-08-26,324174.79,0,81.53,3.57,129.2832581,6.56,854159.261255763
"6234",44,2011-09-16,303974.28,0,67.54,3.641,129.4306,6.56,853794.20459617
"6235",44,2011-09-23,307409.13,0,63.6,3.648,129.5183333,6.56,853576.835161996
"6236",44,2011-09-30,299757.75,0,68.28,3.623,129.6060667,6.56,853359.465480061
"6238",44,2011-10-14,293031.78,0,51.74,3.567,129.7706452,6.078,864992.998573277
"6239",44,2011-10-21,305969.81,0,54.66,3.579,129.7821613,6.078,864964.466098824
"6240",44,2011-10-28,306336.07,0,47.41,3.567,129.7936774,6.078,864935.933624371
"6252",44,2012-01-20,316948.39,0,32.71,3.047,130.2792258,5.774,871327.441085303
"6255",44,2012-02-10,325377.97,1,33.73,3.116,130.3849032,5.774,947358.196107636
"6256",44,2012-02-17,320691.21,0,36.57,3.119,130.4546207,5.774,870892.879862028
"6261",44,2012-03-23,296947.06,0,47.83,3.671,130.8966452,5.774,869797.712856388
"6262",44,2012-03-30,310027.29,0,53.2,3.734,130.9670968,5.774,869623.160839895
"6263",44,2012-04-06,320021.1,0,48.85,3.793,131.0375484,5.621,873270.845754502
"6265",44,2012-04-20,323233.8,0,50.24,3.845,131.1173333,5.621,873073.169403919
"6269",44,2012-05-18,334042.43,0,65.17,3.808,131.0983226,5.621,873120.270619789
"6271",44,2012-06-01,323410.94,0,61.11,3.788,130.9592258,5.621,873464.899087103
"6281",44,2012-08-10,333594.81,0,81.69,3.509,130.7561613,5.407,879314.150271453
"6282",44,2012-08-17,327389.51,0,79.4,3.545,130.7909677,5.407,879227.913375387
"6283",44,2012-08-24,337985.74,0,77.37,3.582,130.8381613,5.407,879110.985753508
"6284",44,2012-08-31,339490.69,0,79.18,3.624,130.8853548,5.407,878994.058379391
"6289",44,2012-10-05,337390.44,0,61.79,3.815,131.0756667,5.217,883269.107295131
"6293",45,2010-02-05,890689.51,0,27.31,2.784,181.8711898,8.992,647509.966097144
"6297",45,2010-03-05,777951.22,0,37.13,2.777,182.1201566,8.992,646893.121951944
"6300",45,2010-03-26,782563.38,0,54.36,2.854,181.9718697,8.992,647260.519958726
"6302",45,2010-04-09,833782.7,0,65.45,2.869,181.7596377,8.899,650109.669860557
"6304",45,2010-04-23,749779.1,0,53.47,2.902,181.6772564,8.899,650313.779093511
"6306",45,2010-05-07,812190.76,0,70.75,2.966,181.6468154,8.899,650389.200204374
"6308",45,2010-05-21,747888.25,0,62.62,2.958,181.8538486,8.899,649876.251420512
"6314",45,2010-07-02,800147.84,0,76.61,2.815,182.3187801,8.743,652621.512416779
"6317",45,2010-07-23,714601.11,0,81.46,2.771,182.3509895,8.743,652541.709889653
"6321",45,2010-08-20,708568.29,0,76.01,2.779,182.6165205,8.743,651883.826016306
"6333",45,2010-11-12,765648.93,0,46.14,2.931,182.9916129,8.724,651429.147931189
"6334",45,2010-11-19,723987.85,0,50.02,3,182.8989385,8.724,651658.759514138
"6335",45,2010-11-26,1182500.16,1,46.15,3.039,182.7832769,8.724,728237.907600342
"6339",45,2010-12-24,1682862.03,0,30.59,3.141,182.54459,8.724,652536.699053006
"6340",45,2010-12-31,679156.2,1,29.67,3.179,182.5714479,8.724,728762.738535364
"6344",45,2011-01-28,617207.58,0,24.05,3.237,183.1800955,8.549,655334.000039118
"6345",45,2011-02-04,759442.33,0,28.73,3.231,183.4408542,8.549,654687.940092953
"6359",45,2011-05-13,793889.1,0,60.38,4.066,186.0719231,8.521,648868.655838784
"6365",45,2011-06-24,762861.78,0,74.85,3.804,185.7919609,8.521,649562.294685197
"6366",45,2011-07-01,791495.25,0,74.04,3.748,185.9119885,8.625,646666.790538774
"6367",45,2011-07-08,768718.11,0,77.49,3.711,186.032016,8.625,646369.408475631
"6369",45,2011-07-22,741625.25,0,82.33,3.811,186.2177885,8.625,645909.135543802
"6371",45,2011-08-05,765996.92,0,78.22,3.842,186.3734038,8.625,645523.580575395
"6373",45,2011-08-19,712362.72,0,72.98,3.747,186.5093071,8.625,645186.864375009
"6379",45,2011-09-30,698986.34,0,70.66,3.645,187.2566641,8.625,643335.200659912
"6383",45,2011-10-28,781694.57,0,51.78,3.569,187.8774913,8.523,644345.187165012
"6387",45,2011-11-25,1170672.94,1,48.71,3.492,188.3504,8.523,719466.084016138
"6393",45,2012-01-06,714081.05,0,35.88,3.422,189.1940558,8.424,643556.457931215
"6394",45,2012-01-13,676615.53,0,41.18,3.513,189.3260962,8.424,643229.312513955
"6395",45,2012-01-20,700392.21,0,31.85,3.533,189.4214733,8.424,642993.004678047
"6396",45,2012-01-27,624081.64,0,37.93,3.567,189.5168505,8.424,642756.696594376
"6397",45,2012-02-03,757330.95,0,42.96,3.617,189.6122277,8.424,642520.388510706
"6398",45,2012-02-10,803657.12,1,37,3.64,189.7076048,8.424,718576.66372187
"6400",45,2012-02-24,753060.78,0,42.86,3.739,190.0069881,8.424,641542.323798879
"6402",45,2012-03-09,776968.87,0,45.52,3.848,190.3359973,8.424,640727.165316957
"6403",45,2012-03-16,788340.23,0,50.56,3.862,190.4618964,8.424,640415.235683284
"6406",45,2012-04-06,899479.43,0,49.73,3.996,190.6851712,8.567,636289.628926379
"6407",45,2012-04-13,781970.6,0,51.83,4.044,190.7595962,8.567,636105.232350183
"6409",45,2012-04-27,711571.88,0,53.2,4.004,190.8680064,8.567,635836.63349624
"6415",45,2012-06-08,795133,0,64.3,3.689,191.0155329,8.567,635471.11946872
"6417",45,2012-06-22,822569.16,0,74.22,3.564,191.0646096,8.567,635349.526248015
"6419",45,2012-07-06,843361.1,0,82.99,3.475,191.1338827,8.684,632255.007037103
"6425",45,2012-08-17,722496.93,0,75.71,3.807,191.2284919,8.684,632020.601762577
"6428",45,2012-09-07,766512.66,1,75.7,3.911,191.5776756,8.684,707448.041662273
"6433",45,2012-10-12,734464.36,0,54.47,4,192.3272654,8.667,629722.955871281
